complex_id,held_out_protein,fold_threshold,advance,y_true_stable
CIMG_01418|Milbemycin|pocket3|replica_1,CIMG_01418,0.7,False,0
CIMG_01418|Milbemycin|pocket15|replica_1,CIMG_01418,0.7,False,0
MDR1_TRIRC|Milbemycin|pocket15|replica_1,MDR1_TRIRC,0.7,False,0
MDR1_TRIRC|Milbemycin|pocket4|replica_1,MDR1_TRIRC,0.7,True,0
MDR1_TRIRC|Milbemycin|pocket7|replica_1,MDR1_TRIRC,0.7,True,1
MDR1_TRIRC|Milbemycin|pocket11|replica_1,MDR1_TRIRC,0.7,False,0
MDR1_TRIRC|Milbemycin|pocket8|replica_1,MDR1_TRIRC,0.7,False,0
SNQ2_CANGA|Milbemycin|pocket5|replica_1,SNQ2_CANGA,0.7,False,0
SNQ2_CANGA|Milbemycin|pocket9|replica_1,SNQ2_CANGA,0.7,False,0
PDR5_YEAST|Milbemycin|pocket15|replica_1,PDR5_YEAST,0.7,False,1
PDR5_YEAST|Milbemycin|pocket9|replica_1,PDR5_YEAST,0.7,False,0
PDR5_YEAST|Milbemycin|pocket14|replica_1,PDR5_YEAST,0.7,True,1
AFR1|Milbemycin|pocket8|replica_1,AFR1,0.7,False,0
ATRF_ASPFU|Milbemycin|pocket1|replica_1,ATRF_ASPFU,0.7,True,1
ATRF_ASPFU|Milbemycin|pocket11|replica_1,ATRF_ASPFU,0.7,False,0
ATRF_ASPFU|Milbemycin|pocket7|replica_1,ATRF_ASPFU,0.7,True,0
CDR1_CANAR|Milbemycin|pocket1|replica_1,CDR1_CANAR,0.7037037037037037,False,1
CDR1_CANAR|Milbemycin|pocket2|replica_1,CDR1_CANAR,0.7037037037037037,False,0
CDR1_CANAR|Milbemycin|pocket3|replica_1,CDR1_CANAR,0.7037037037037037,True,1
CDR2_CANAL|Milbemycin|pocket1|replica_1,CDR2_CANAL,0.7,False,0
CDR2_CANAL|Milbemycin|pocket4|replica_1,CDR2_CANAL,0.7,False,0
CDR1_CANAR_auris|Milbemycin|pocket10|replica_1,CDR1_CANAR_auris,0.7,False,0
CDR1_CANAR_auris|Milbemycin|pocket2|replica_1,CDR1_CANAR_auris,0.7,False,0
CIMG_00780|Milbemycin|pocket2|replica_1,CIMG_00780,0.7,False,0
CIMG_00780|Milbemycin|pocket9|replica_1,CIMG_00780,0.7,True,0
CIMG_00780|Milbemycin|pocket1|replica_1,CIMG_00780,0.7,True,1
CIMG_00780|Milbemycin|pocket7|replica_1,CIMG_00780,0.7,True,0
CIMG_00533|Milbemycin|pocket1|replica_1,CIMG_00533,0.7,False,0
CIMG_00533|Milbemycin|pocket12|replica_1,CIMG_00533,0.7,False,0
CIMG_00533|Milbemycin|pocket2|replica_1,CIMG_00533,0.7,True,1
CIMG_00533|Milbemycin|pocket9|replica_1,CIMG_00533,0.7,False,0
CIMG_06197|Milbemycin|pocket1|replica_1,CIMG_06197,0.7,True,0
CIMG_06197|Milbemycin|pocket3|replica_1,CIMG_06197,0.7,False,1
CIMG_06197|Milbemycin|pocket14|replica_1,CIMG_06197,0.7,False,0
CIMG_09093|Milbemycin|pocket1|replica_1,CIMG_09093,0.7,False,0
PDH1_CANGA|Milbemycin|pocket12|replica_1,PDH1_CANGA,0.7,True,0
PDH1_CANGA|Milbemycin|pocket2|replica_1,PDH1_CANGA,0.7,True,1
MDR2_TRIRC|Milbemycin|pocket10|replica_1,MDR2_TRIRC,0.7,False,0
MDR2_TRIRC|Milbemycin|pocket14|replica_1,MDR2_TRIRC,0.7,False,0
MDR2_TRIRC|Milbemycin|pocket9|replica_1,MDR2_TRIRC,0.7,False,0
MDR2_TRIRC|Milbemycin|pocket15|replica_1,MDR2_TRIRC,0.7,False,0
MDR1_CRYNH|Milbemycin|pocket12|replica_1,MDR1_CRYNH,0.7,True,1
