complex_id,protein,ligand,pocket,replica,topology_path,trajectory_path,status,error,n_frames,frame_interval_ns,trajectory_end_ns,complete_70_100_coverage,late_pose_rmsd_median_70_100_A,pose_rmsd_mean_3_5_A,centroid_displacement_mean_3_5_A,n_frames_3_5,pose_rmsd_mean_8_10_A,centroid_displacement_mean_8_10_A,n_frames_8_10,pose_rmsd_mean_13_15_A,centroid_displacement_mean_13_15_A,n_frames_13_15,pose_rmsd_mean_18_20_A,centroid_displacement_mean_18_20_A,n_frames_18_20,pose_rmsd_mean_28_30_A,centroid_displacement_mean_28_30_A,n_frames_28_30,late_pose_retained,corrected_rmsd_score,lopo_score_retained,lopo_continue_p05
AFR1|Milbemycin|pocket10|replica_1,AFR1,Milbemycin,pocket10,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/AFR1/simulation_explicit/pocket10/replica_1/AFR1_prepared_Milbemycin_pocket10_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/AFR1/simulation_explicit/pocket10/replica_1/AFR1_prepared_Milbemycin_pocket10_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,4.108132879525724,2.407993684223337,2.084917646810161,11,2.982013217076258,2.7827205794661576,11,2.966401438803081,2.707119362885354,11,3.017021032267635,2.775648535131696,11,3.622228019337113,3.383595389488633,11,0,-3.017021032267635,0.5786847967542258,1
AFR1|Milbemycin|pocket11|replica_1,AFR1,Milbemycin,pocket11,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/AFR1/simulation_explicit/pocket11/replica_1/AFR1_prepared_Milbemycin_pocket11_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/AFR1/simulation_explicit/pocket11/replica_1/AFR1_prepared_Milbemycin_pocket11_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,1.4871847775231235,1.1210492308895077,0.7414561078793199,11,2.006276778082753,1.5702765157522975,11,2.2553563970189,1.7439768956443251,11,2.071647303335172,1.7130235131934812,11,1.732636147493752,1.336990887659243,11,1,-2.071647303335172,0.7177143440189081,1
AFR1|Milbemycin|pocket2|replica_1,AFR1,Milbemycin,pocket2,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/AFR1/simulation_explicit/pocket2/replica_1/AFR1_prepared_Milbemycin_pocket2_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/AFR1/simulation_explicit/pocket2/replica_1/AFR1_prepared_Milbemycin_pocket2_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,4.387920936572456,1.0521943520018024,0.7418646830711361,11,1.1087758774823298,0.8376814447173299,11,1.653080775599758,1.2705052236357202,11,2.197762866805474,1.4909426913815176,11,2.261600317264477,1.5147805711445428,11,0,-2.197762866805474,0.6934916350168303,1
AFR1|Milbemycin|pocket3|replica_1,AFR1,Milbemycin,pocket3,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/AFR1/simulation_explicit/pocket3/replica_1/AFR1_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/AFR1/simulation_explicit/pocket3/replica_1/AFR1_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,5.9689243570644,4.585683436211132,3.5092389977154044,11,4.138675311208602,3.0225314775519307,11,4.68304353082815,3.4445086911909084,11,5.031739728497998,4.089641133043525,11,4.863040925085041,3.579509988840837,11,0,-5.031739728497998,0.2525434143769503,0
AFR1|Milbemycin|pocket8|replica_1,AFR1,Milbemycin,pocket8,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/AFR1/simulation_explicit/pocket8/replica_1/AFR1_prepared_Milbemycin_pocket8_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/AFR1/simulation_explicit/pocket8/replica_1/AFR1_prepared_Milbemycin_pocket8_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,2.6875785628942968,2.8101647703344463,2.00280552298914,11,2.9317600637984857,2.06631217734015,11,2.7466810473893664,1.1173858414958395,11,2.928170262228453,1.01884608989561,11,2.7083180890273786,0.5188236757663708,11,1,-2.928170262228453,0.5543055160665009,1
ATRF_ASPFU|Milbemycin|pocket1|replica_1,ATRF_ASPFU,Milbemycin,pocket1,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/ATRF_ASPFU/simulation_explicit/pocket1/replica_1/ATRF_ASPFU_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/ATRF_ASPFU/simulation_explicit/pocket1/replica_1/ATRF_ASPFU_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,2.59455636168419,0.8465921306729886,0.653986525777333,11,2.748822721396567,2.018128578130359,11,2.7477108747403687,2.0337562844253814,11,3.087875571221137,2.363726165773262,11,3.014244923198232,2.7440596255156158,11,1,-3.087875571221137,0.5403329736777516,1
ATRF_ASPFU|Milbemycin|pocket11|replica_1,ATRF_ASPFU,Milbemycin,pocket11,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/ATRF_ASPFU/simulation_explicit/pocket11/replica_1/ATRF_ASPFU_prepared_Milbemycin_pocket11_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/ATRF_ASPFU/simulation_explicit/pocket11/replica_1/ATRF_ASPFU_prepared_Milbemycin_pocket11_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,5.072040467954923,2.523473942968111,1.8297407253118705,11,3.02558682073948,2.399009909597695,11,3.233792451391309,2.4358107930293427,11,5.903697590630233,4.363098457922825,11,5.519773681393555,3.957450310004367,11,0,-5.903697590630233,0.1263183074878209,0
ATRF_ASPFU|Milbemycin|pocket13|replica_1,ATRF_ASPFU,Milbemycin,pocket13,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/ATRF_ASPFU/simulation_explicit/pocket13/replica_1/ATRF_ASPFU_prepared_Milbemycin_pocket13_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/ATRF_ASPFU/simulation_explicit/pocket13/replica_1/ATRF_ASPFU_prepared_Milbemycin_pocket13_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,6.764936748052046,3.089166073670323,2.6612638100202206,11,2.2662939320680757,1.815763571722857,11,2.256070739075861,1.7530062146263037,11,3.4482235250794435,2.131987522817513,11,4.8369086123417375,3.1198617011405947,11,0,-3.4482235250794435,0.4794578548789475,0
ATRF_ASPFU|Milbemycin|pocket4|replica_1,ATRF_ASPFU,Milbemycin,pocket4,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/ATRF_ASPFU/simulation_explicit/pocket4/replica_1/ATRF_ASPFU_prepared_Milbemycin_pocket4_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/ATRF_ASPFU/simulation_explicit/pocket4/replica_1/ATRF_ASPFU_prepared_Milbemycin_pocket4_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,3.195431330504489,1.9614613823295863,1.7673488259294607,11,2.2009181423876387,1.3892385221378811,11,2.349529584324517,1.317151132210519,11,2.330880444601961,1.3633529693370836,11,2.142465799974325,1.0786084074482227,11,0,-2.330880444601961,0.6787653995291957,1
ATRF_ASPFU|Milbemycin|pocket7|replica_1,ATRF_ASPFU,Milbemycin,pocket7,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/ATRF_ASPFU/simulation_explicit/pocket7/replica_1/ATRF_ASPFU_prepared_Milbemycin_pocket7_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/ATRF_ASPFU/simulation_explicit/pocket7/replica_1/ATRF_ASPFU_prepared_Milbemycin_pocket7_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,10.109436653485906,3.3882033585135063,1.0074371608803672,11,5.784323990526598,1.6001653228191757,11,7.168312369257841,1.8615888597958368,11,7.389993005380443,1.96780198136862,11,9.520034439380373,7.904768514851281,11,0,-7.389993005380443,0.05374726611390074,0
