source_of_truth_version,audit_row_id,complex_id,protein,ligand,pocket,replica,topology_path,trajectory_path,status,measurement_error,n_frames,frame_interval_ns,trajectory_end_ns,complete_70_100_coverage,late_pose_rmsd_median_70_100_A,pose_rmsd_mean_3_5_A,centroid_displacement_mean_3_5_A,n_frames_3_5,pose_rmsd_mean_8_10_A,centroid_displacement_mean_8_10_A,n_frames_8_10,pose_rmsd_mean_13_15_A,centroid_displacement_mean_13_15_A,n_frames_13_15,pose_rmsd_mean_18_20_A,centroid_displacement_mean_18_20_A,n_frames_18_20,pose_rmsd_mean_28_30_A,centroid_displacement_mean_28_30_A,n_frames_28_30,expected_frame_count,expected_frame_interval_ns,primary_checkpoint_ns,primary_feature_window,late_outcome_window,pose_retention_threshold_A,has_all_required_early_features,has_late_outcome_measurement,eligible_primary_cohort,primary_exclusion_reason,late_pose_retained,rmsd_change_5_20_A,rmsd_change_15_20_A,rmsd_acceleration_A,centroid_change_5_20_A,centroid_change_15_20_A,centroid_acceleration_A,corrected_rmsd_score,lopo_score_retained,lopo_continue_p05
expanded_same_trajectory_v1,1,AFR1|Milbemycin|pocket10|replica_1,AFR1,Milbemycin,pocket10,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/AFR1/simulation_explicit/pocket10/replica_1/AFR1_prepared_Milbemycin_pocket10_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/AFR1/simulation_explicit/pocket10/replica_1/AFR1_prepared_Milbemycin_pocket10_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,4.108132879525724,2.407993684223337,2.084917646810161,11,2.982013217076258,2.7827205794661576,11,2.966401438803081,2.707119362885354,11,3.017021032267635,2.775648535131696,11,3.622228019337113,3.383595389488633,11,500,0.2,20,"(18,20] ns","(70,100] ns",3.0,True,True,True,eligible_primary_cohort,0,0.609027348044298,0.0506195934645541,0.0662313717377314,0.6907308883215353,0.0685291722463423,0.1441303888271461,-3.017021032267635,0.5786847967542258,1
expanded_same_trajectory_v1,2,AFR1|Milbemycin|pocket11|replica_1,AFR1,Milbemycin,pocket11,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/AFR1/simulation_explicit/pocket11/replica_1/AFR1_prepared_Milbemycin_pocket11_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/AFR1/simulation_explicit/pocket11/replica_1/AFR1_prepared_Milbemycin_pocket11_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,1.4871847775231235,1.1210492308895077,0.7414561078793199,11,2.006276778082753,1.5702765157522975,11,2.2553563970189,1.7439768956443251,11,2.071647303335172,1.7130235131934812,11,1.732636147493752,1.336990887659243,11,500,0.2,20,"(18,20] ns","(70,100] ns",3.0,True,True,True,eligible_primary_cohort,1,0.9505980724456644,-0.1837090936837278,-0.4327887126198746,0.9715674053141612,-0.0309533824508438,-0.2046537623428714,-2.071647303335172,0.7177143440189081,1
expanded_same_trajectory_v1,3,AFR1|Milbemycin|pocket2|replica_1,AFR1,Milbemycin,pocket2,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/AFR1/simulation_explicit/pocket2/replica_1/AFR1_prepared_Milbemycin_pocket2_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/AFR1/simulation_explicit/pocket2/replica_1/AFR1_prepared_Milbemycin_pocket2_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,4.387920936572456,1.0521943520018024,0.7418646830711361,11,1.1087758774823298,0.8376814447173299,11,1.653080775599758,1.2705052236357202,11,2.197762866805474,1.4909426913815176,11,2.261600317264477,1.5147805711445428,11,500,0.2,20,"(18,20] ns","(70,100] ns",3.0,True,True,True,eligible_primary_cohort,0,1.1455685148036716,0.544682091205716,0.0003771930882876,0.7490780083103815,0.2204374677457974,-0.2123863111725928,-2.197762866805474,0.6934916350168304,1
expanded_same_trajectory_v1,4,AFR1|Milbemycin|pocket3|replica_1,AFR1,Milbemycin,pocket3,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/AFR1/simulation_explicit/pocket3/replica_1/AFR1_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/AFR1/simulation_explicit/pocket3/replica_1/AFR1_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,5.9689243570644,4.585683436211132,3.5092389977154044,11,4.138675311208602,3.0225314775519307,11,4.68304353082815,3.4445086911909084,11,5.031739728497998,4.089641133043525,11,4.863040925085041,3.579509988840837,11,500,0.2,20,"(18,20] ns","(70,100] ns",3.0,True,True,True,eligible_primary_cohort,0,0.4460562922868663,0.3486961976698479,-0.1956720219496999,0.5804021353281206,0.6451324418526165,0.2231552282136388,-5.031739728497998,0.25254341437695027,0
expanded_same_trajectory_v1,5,AFR1|Milbemycin|pocket8|replica_1,AFR1,Milbemycin,pocket8,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/AFR1/simulation_explicit/pocket8/replica_1/AFR1_prepared_Milbemycin_pocket8_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/AFR1/simulation_explicit/pocket8/replica_1/AFR1_prepared_Milbemycin_pocket8_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,2.6875785628942968,2.8101647703344463,2.00280552298914,11,2.9317600637984857,2.06631217734015,11,2.7466810473893664,1.1173858414958395,11,2.928170262228453,1.01884608989561,11,2.7083180890273786,0.5188236757663708,11,500,0.2,20,"(18,20] ns","(70,100] ns",3.0,True,True,True,eligible_primary_cohort,1,0.1180054918940065,0.1814892148390865,0.3665682312482059,-0.98395943309353,-0.0985397516002295,0.850386584244081,-2.928170262228453,0.5543055160665009,1
expanded_same_trajectory_v1,7,ATRF_ASPFU|Milbemycin|pocket1|replica_1,ATRF_ASPFU,Milbemycin,pocket1,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/ATRF_ASPFU/simulation_explicit/pocket1/replica_1/ATRF_ASPFU_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/ATRF_ASPFU/simulation_explicit/pocket1/replica_1/ATRF_ASPFU_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,2.59455636168419,0.8465921306729886,0.653986525777333,11,2.748822721396567,2.018128578130359,11,2.7477108747403687,2.0337562844253814,11,3.087875571221137,2.363726165773262,11,3.014244923198232,2.744059625515616,11,500,0.2,20,"(18,20] ns","(70,100] ns",3.0,True,True,True,eligible_primary_cohort,1,2.2412834405481483,0.3401646964807683,0.3412765431369666,1.709739639995929,0.3299698813478806,0.3143421750528583,-3.087875571221137,0.5403329736777516,1
expanded_same_trajectory_v1,8,ATRF_ASPFU|Milbemycin|pocket11|replica_1,ATRF_ASPFU,Milbemycin,pocket11,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/ATRF_ASPFU/simulation_explicit/pocket11/replica_1/ATRF_ASPFU_prepared_Milbemycin_pocket11_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/ATRF_ASPFU/simulation_explicit/pocket11/replica_1/ATRF_ASPFU_prepared_Milbemycin_pocket11_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,5.072040467954923,2.523473942968111,1.8297407253118705,11,3.02558682073948,2.399009909597695,11,3.233792451391309,2.4358107930293427,11,5.903697590630233,4.363098457922825,11,5.519773681393555,3.957450310004367,11,500,0.2,20,"(18,20] ns","(70,100] ns",3.0,True,True,True,eligible_primary_cohort,0,3.380223647662122,2.669905139238924,2.461699508587095,2.533357732610954,1.9272876648934825,1.8904867814618345,-5.903697590630233,0.12631830748782094,0
expanded_same_trajectory_v1,9,ATRF_ASPFU|Milbemycin|pocket13|replica_1,ATRF_ASPFU,Milbemycin,pocket13,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/ATRF_ASPFU/simulation_explicit/pocket13/replica_1/ATRF_ASPFU_prepared_Milbemycin_pocket13_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/ATRF_ASPFU/simulation_explicit/pocket13/replica_1/ATRF_ASPFU_prepared_Milbemycin_pocket13_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,6.764936748052046,3.089166073670323,2.6612638100202206,11,2.266293932068076,1.815763571722857,11,2.256070739075861,1.7530062146263037,11,3.4482235250794435,2.131987522817513,11,4.8369086123417375,3.1198617011405947,11,500,0.2,20,"(18,20] ns","(70,100] ns",3.0,True,True,True,eligible_primary_cohort,0,0.3590574514091207,1.1921527860035823,1.2023759789957968,-0.5292762872027077,0.3789813081912092,0.4417386652877626,-3.4482235250794435,0.4794578548789475,0
expanded_same_trajectory_v1,10,ATRF_ASPFU|Milbemycin|pocket4|replica_1,ATRF_ASPFU,Milbemycin,pocket4,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/ATRF_ASPFU/simulation_explicit/pocket4/replica_1/ATRF_ASPFU_prepared_Milbemycin_pocket4_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/ATRF_ASPFU/simulation_explicit/pocket4/replica_1/ATRF_ASPFU_prepared_Milbemycin_pocket4_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,3.195431330504489,1.9614613823295863,1.7673488259294607,11,2.2009181423876387,1.3892385221378811,11,2.349529584324517,1.317151132210519,11,2.330880444601961,1.3633529693370836,11,2.142465799974325,1.0786084074482227,11,500,0.2,20,"(18,20] ns","(70,100] ns",3.0,True,True,True,eligible_primary_cohort,0,0.3694190622723747,-0.0186491397225561,-0.1672605816594345,-0.4039958565923771,0.0462018371265646,0.1182892270539268,-2.330880444601961,0.6787653995291958,1
expanded_same_trajectory_v1,11,ATRF_ASPFU|Milbemycin|pocket7|replica_1,ATRF_ASPFU,Milbemycin,pocket7,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/ATRF_ASPFU/simulation_explicit/pocket7/replica_1/ATRF_ASPFU_prepared_Milbemycin_pocket7_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/ATRF_ASPFU/simulation_explicit/pocket7/replica_1/ATRF_ASPFU_prepared_Milbemycin_pocket7_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,10.109436653485906,3.3882033585135063,1.0074371608803672,11,5.784323990526598,1.6001653228191757,11,7.168312369257841,1.8615888597958368,11,7.389993005380443,1.96780198136862,11,9.520034439380373,7.904768514851281,11,500,0.2,20,"(18,20] ns","(70,100] ns",3.0,True,True,True,eligible_primary_cohort,0,4.001789646866937,0.2216806361226018,-1.1623077426086414,0.9603648204882528,0.1062131215727832,-0.1552104154038778,-7.389993005380443,0.05374726611390077,0
