complex_id,protein,late_pose_retained,score_endpoint_logistic,score_temporal_logistic,score_endpoint_spline,score_temporal_hist_gradient_boosting,score_temporal_random_forest,score_raw_corrected_rmsd
AFR1|Milbemycin|pocket10|replica_1,AFR1,0,0.5786847967542258,0.554319358452773,0.6079913983297794,0.42378096614374755,0.49099331612864267,-3.017021032267635
AFR1|Milbemycin|pocket11|replica_1,AFR1,1,0.7177143440189081,0.913484356769471,0.7351397296081666,0.6234059011411509,0.7661593211314698,-2.071647303335172
AFR1|Milbemycin|pocket2|replica_1,AFR1,0,0.6934916350168303,0.9300681709200309,0.6848000686420147,0.6234059011411509,0.8014333525820875,-2.197762866805474
AFR1|Milbemycin|pocket3|replica_1,AFR1,0,0.2525434143769503,0.012154201664123308,0.24614298198788634,0.011141401641917691,0.0578010216505664,-5.031739728497998
AFR1|Milbemycin|pocket8|replica_1,AFR1,1,0.5543055160665009,0.0847918178441499,0.4417306928205658,0.03679473236465639,0.3682968787124843,-2.928170262228453
ATRF_ASPFU|Milbemycin|pocket1|replica_1,ATRF_ASPFU,1,0.5403329736777516,0.6532481248843133,0.5267454435626691,0.3843221985112849,0.6107564138142813,-3.087875571221137
ATRF_ASPFU|Milbemycin|pocket11|replica_1,ATRF_ASPFU,0,0.1263183074878209,0.3583190915672005,0.18620661608201114,0.053753059398765624,0.20432878586889017,-5.903697590630233
ATRF_ASPFU|Milbemycin|pocket13|replica_1,ATRF_ASPFU,0,0.4794578548789475,0.5030140765767142,0.4864524315040726,0.15800826865906628,0.4002567638542959,-3.4482235250794435
ATRF_ASPFU|Milbemycin|pocket4|replica_1,ATRF_ASPFU,0,0.6787653995291957,0.6340082452742414,0.6544930259923947,0.5469316868952696,0.7270700696025776,-2.330880444601961
ATRF_ASPFU|Milbemycin|pocket7|replica_1,ATRF_ASPFU,0,0.05374726611390074,0.19942535151902083,0.17398768622041005,0.034076529667498794,0.15362801830124062,-7.389993005380443
CDR1_CANAR|Milbemycin|pocket1|replica_1,CDR1_CANAR,1,0.48057903214278974,0.47887242662559387,0.47516645966966903,0.3165206499020873,0.30728110673051307,-3.307294517985378
CDR1_CANAR|Milbemycin|pocket11|replica_1,CDR1_CANAR,0,0.3687928744249674,0.37041756808637405,0.3451314211473871,0.004833280395269116,0.10575599958073535,-4.058915311048265
CDR1_CANAR|Milbemycin|pocket2|replica_1,CDR1_CANAR,0,0.7186260683085629,0.6637574980403088,0.7343203313860287,0.5471559397996093,0.7560697651617293,-2.058618460814053
CDR1_CANAR|Milbemycin|pocket3|replica_1,CDR1_CANAR,0,0.17811426962270094,0.1097680734055144,0.1497318487933226,0.0020874887106361677,0.0563085085321072,-5.14627277198742
CDR1_CANAR|Milbemycin|pocket9|replica_1,CDR1_CANAR,0,0.08748356612173827,0.03813809260523915,0.0977873646669487,0.005651126804534091,0.08262948637597138,-6.741530201540221
CDR1_CANAR_auris|Milbemycin|pocket10|replica_1,CDR1_CANAR_auris,0,0.0015139182482373436,0.005137577152241928,0.012782964544772625,0.07310412211538031,0.11399123366614089,-11.41308674961246
CDR1_CANAR_auris|Milbemycin|pocket14|replica_1,CDR1_CANAR_auris,0,0.2029793107882463,0.2792578394654493,0.1944794942564985,0.004539941431101172,0.06767064984316468,-5.12373641967855
CDR1_CANAR_auris|Milbemycin|pocket2|replica_1,CDR1_CANAR_auris,0,0.5781442513522874,0.5150902464870463,0.5866199093688724,0.4009003602225708,0.43718153610917243,-2.831405143954906
CDR1_CANAR_auris|Milbemycin|pocket5|replica_1,CDR1_CANAR_auris,1,0.44189790445245064,0.5222400242166941,0.43712922481040534,0.10179948235809168,0.21827524025116168,-3.523240642605622
CDR2_CANAL|Milbemycin|pocket1|replica_1,CDR2_CANAL,0,0.000510027070321338,0.009767994540548632,0.02119384572314607,0.02671497532336564,0.09983435258813758,-13.16411632457988
CDR2_CANAL|Milbemycin|pocket12|replica_1,CDR2_CANAL,0,0.03462657833561205,0.28133955929226523,0.028238996460265328,0.0830201140264635,0.2541351437370896,-7.57283642678512
CDR2_CANAL|Milbemycin|pocket13|replica_1,CDR2_CANAL,0,0.0013062301804898236,0.004866203239131766,0.02119384572314607,0.030023267342155793,0.11907298716659125,-12.00553244728797
CDR2_CANAL|Milbemycin|pocket4|replica_1,CDR2_CANAL,0,0.5193073589822846,0.4697788073241164,0.5316267701242625,0.04443803987093213,0.15309534613937306,-3.179157706787228
CIMG_00533|Milbemycin|pocket1|replica_1,CIMG_00533,0,0.0990879672134209,0.0634110267097992,0.10416892197434792,0.019789440794454487,0.06430408749945479,-6.254698085299723
CIMG_00533|Milbemycin|pocket12|replica_1,CIMG_00533,0,0.22669645158506538,0.2874008573177355,0.18420563475512708,0.0871887900558951,0.15440356350564202,-5.232890266517902
CIMG_00533|Milbemycin|pocket2|replica_1,CIMG_00533,0,0.7587083947150246,0.682185101185448,0.7787818741176891,0.44262062066383273,0.7465842689056871,-1.8875341701477275
CIMG_00533|Milbemycin|pocket3|replica_1,CIMG_00533,0,0.3975917243242588,0.41988206186918514,0.36565516706033546,0.0174359630327731,0.15856084870623774,-3.9644494394168746
CIMG_00533|Milbemycin|pocket7|replica_1,CIMG_00533,0,0.8262642230162185,0.7702431389751725,0.8517901408961022,0.5467782865428085,0.7877726499633926,-1.3480851002941774
CIMG_00533|Milbemycin|pocket9|replica_1,CIMG_00533,0,0.4208953592113449,0.4837373384217739,0.37588362241565515,0.12859734298952452,0.2140869418652403,-3.88753783532332
CIMG_00780|Milbemycin|pocket1|replica_1,CIMG_00780,1,0.7482516856014922,0.7383214198431703,0.7060543073294393,0.7186111499396961,0.7584078705552849,-1.852489163766868
CIMG_00780|Milbemycin|pocket2|replica_1,CIMG_00780,1,0.7488736671879374,0.7503036606876672,0.7043863614381499,0.09110989539181673,0.7265525775048411,-1.82151767964624
CIMG_00780|Milbemycin|pocket3|replica_1,CIMG_00780,1,0.680186411498767,0.6743671211795766,0.6482654932129954,0.6510513797476241,0.7144007923091487,-2.3467654010736463
CIMG_00780|Milbemycin|pocket4|replica_1,CIMG_00780,1,0.6315642389372762,0.5911928548501403,0.6020910687163682,0.875655714261132,0.6813900961774944,-2.7348857029595752
CIMG_00780|Milbemycin|pocket6|replica_1,CIMG_00780,0,0.7889005771634676,0.7870858112373621,0.7412039861451155,0.10039570725916096,0.7266128166327707,-1.4856816488178042
CIMG_00780|Milbemycin|pocket7|replica_1,CIMG_00780,1,0.6682734840353796,0.6756967170193071,0.6375081893419325,0.10039570725916096,0.7145626033662363,-2.462343566883105
CIMG_00780|Milbemycin|pocket8|replica_1,CIMG_00780,0,0.5458294183391227,0.590134675396565,0.5379136337179773,0.6826858433553563,0.45149715629313475,-3.2634114825499894
CIMG_00780|Milbemycin|pocket9|replica_1,CIMG_00780,1,0.7266106339686625,0.6551067559171708,0.6863226541811134,0.009947737819409691,0.6261766211970058,-2.004979521025291
CIMG_01418|Milbemycin|pocket1|replica_1,CIMG_01418,0,0.4405546132989071,0.4670605415653402,0.45751611475088527,0.18393843936765836,0.21876814624017818,-3.657724526083266
CIMG_01418|Milbemycin|pocket13|replica_1,CIMG_01418,1,0.6364035165763159,0.5405184915997672,0.6735437888071474,0.12260673116161354,0.3187450207713384,-2.5301583876770426
CIMG_01418|Milbemycin|pocket15|replica_1,CIMG_01418,0,0.16355180856700766,0.12504895361253693,0.08928666662416261,0.027230876039204363,0.09110817932872337,-5.620454315207889
CIMG_01418|Milbemycin|pocket3|replica_1,CIMG_01418,0,0.002850639011254299,3.152361595007132e-05,0.03098956822558549,0.027230876039204363,0.07764560601276971,-11.58614393572157
CIMG_01418|Milbemycin|pocket4|replica_1,CIMG_01418,0,0.3204788154041409,0.4061174882965768,0.2635625732127091,0.10046764099267516,0.2615063821147326,-4.389274856848281
CIMG_06197|Milbemycin|pocket1|replica_1,CIMG_06197,0,0.6634227850588228,0.665892611748288,0.6812374434841594,0.5802115138392021,0.7887195439164937,-2.464792272714168
CIMG_06197|Milbemycin|pocket14|replica_1,CIMG_06197,1,0.7430413907038346,0.6969751926111483,0.7547483901076144,0.6177714930014356,0.7631877354100947,-1.928112150058097
CIMG_06197|Milbemycin|pocket2|replica_1,CIMG_06197,0,0.5004032169048048,0.29082919534465157,0.5132082148850504,0.1770999804342176,0.32114697042928225,-3.414620216351283
CIMG_06197|Milbemycin|pocket3|replica_1,CIMG_06197,0,0.09395637567489341,0.1571510392849523,0.1098852068126644,0.053356042177223485,0.07422917332705943,-6.5516273933096665
CIMG_06197|Milbemycin|pocket9|replica_1,CIMG_06197,0,0.6669370098047633,0.6307558893847467,0.6601351404230112,0.3673632528167493,0.6072717618781056,-2.435892258006875
CIMG_09093|Milbemycin|pocket1|replica_1,CIMG_09093,0,0.44725185525445793,0.3992416970362464,0.4763384238288443,0.11002278304667315,0.21490181003585274,-3.7510384086001456
CIMG_09093|Milbemycin|pocket12|replica_1,CIMG_09093,0,0.424562780321319,0.31531940069950337,0.46724717481093364,0.02372910550956544,0.11722953229809865,-3.948576110272795
CIMG_09093|Milbemycin|pocket13|replica_1,CIMG_09093,0,0.2516336497465056,0.29315188754230437,0.33171866641425585,0.015117875719331417,0.07330917226315274,-5.019953208248855
CIMG_09093|Milbemycin|pocket3|replica_1,CIMG_09093,0,0.5499212081758577,0.505149241952244,0.5503042126228479,0.13227216903913486,0.25224269854039416,-3.1395466820001734
MDR1_CRYNH|Milbemycin|pocket13|replica_1,MDR1_CRYNH,0,0.5457326411592659,0.4872152611502794,0.5462007877319625,0.29505028983585374,0.3330800436005106,-3.107540161865927
MDR1_TRIRC|Milbemycin|pocket11|replica_1,MDR1_TRIRC,0,0.004388808105282116,0.265315674591155,0.00891835448948837,0.3424736140525042,0.3244890491789569,-10.911258606322864
MDR1_TRIRC|Milbemycin|pocket15|replica_1,MDR1_TRIRC,0,0.016346183322150206,0.2673940669165931,0.014209868862667337,0.0024125716508587142,0.13539973115558848,-9.025626812562498
MDR1_TRIRC|Milbemycin|pocket3|replica_1,MDR1_TRIRC,0,0.5277386179530053,0.39015233667039945,0.5415076918121582,0.005124710427119777,0.1669930067416925,-3.172357441725916
MDR1_TRIRC|Milbemycin|pocket7|replica_1,MDR1_TRIRC,0,0.43400443958960505,0.4206915154538042,0.4421509778846377,0.0028430794422095867,0.06965677567775361,-3.6897890507857287
MDR1_TRIRC|Milbemycin|pocket8|replica_1,MDR1_TRIRC,0,0.30704869411158814,0.45950922149183787,0.30959812140691256,0.23919522482301545,0.30541148089755515,-4.433181279944254
MDR2_TRIRC|Milbemycin|pocket10|replica_1,MDR2_TRIRC,0,0.046505960026326676,0.23212872428964298,0.052081698736010325,0.09775813532641214,0.16978570701835013,-7.609931356366726
MDR2_TRIRC|Milbemycin|pocket14|replica_1,MDR2_TRIRC,0,0.03282843209279958,0.23036152889805303,0.04885449402896935,0.022165171907169587,0.0647066764724938,-8.150501080497676
MDR2_TRIRC|Milbemycin|pocket15|replica_1,MDR2_TRIRC,0,0.12647551850990096,0.23923625130641438,0.0922279408664514,0.022165171907169587,0.07997316746090923,-6.016523787380851
MDR2_TRIRC|Milbemycin|pocket3|replica_1,MDR2_TRIRC,0,0.47251146970559793,0.43675517639555056,0.4336422003077145,0.028109901453091505,0.1360951986848924,-3.4840362124695257
MDR2_TRIRC|Milbemycin|pocket9|replica_1,MDR2_TRIRC,0,0.3301003652179738,0.4688765006285392,0.3178448497472422,0.02519462524215469,0.1114344268970573,-4.324496179065093
PDH1_CANGA|Milbemycin|pocket12|replica_1,PDH1_CANGA,0,0.621067528739986,0.5727002976039287,0.616226573481947,0.48005167719785447,0.6350037804682728,-2.684734047688632
PDH1_CANGA|Milbemycin|pocket2|replica_1,PDH1_CANGA,1,0.6944198767204373,0.6297243616145968,0.7117182842769938,0.3944252482680374,0.6935802906571644,-2.2485570361570706
PDH1_CANGA|Milbemycin|pocket3|replica_1,PDH1_CANGA,0,0.37118265583325893,0.5104699908319158,0.35335273944900336,0.07682939603668913,0.21121816559698348,-3.898964115900833
PDH1_CANGA|Milbemycin|pocket7|replica_1,PDH1_CANGA,1,0.2739087014534655,0.38541077967778453,0.25990627301063973,0.03863517051309537,0.142398300514408,-4.402416724851323
PDR5_YEAST|Milbemycin|pocket11|replica_1,PDR5_YEAST,0,0.4460710215351184,0.2804890019953028,0.4594952721431291,0.0081323877593696,0.09570156147529019,-3.692892406278204
PDR5_YEAST|Milbemycin|pocket15|replica_1,PDR5_YEAST,1,0.7436022503173649,0.7094046533607382,0.7096132270627471,0.9304428306111437,0.7875537146430687,-1.9797538889423056
PDR5_YEAST|Milbemycin|pocket9|replica_1,PDR5_YEAST,0,0.8239180251415339,0.8000944604750861,0.7910008550247258,0.7000015528042476,0.7429557837282432,-1.382596290528573
