complex_id,protein,ligand,pocket,replica,topology,trajectory,r_pocket,n_anchors,pose_rmsd_18_20,com_disp_18_20,p20_corrected,s20_state,usable,notes,qc_status,n_terminal_frames_pose,pose_rmsd_late,com_displacement_late,n_frames_100ns,n_late_frames,y_stable100,s100_outcome,usable_100ns,notes_100ns
AFR1|Milbemycin|pocket8|replica_1,AFR1,Milbemycin,pocket8,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/AFR1/simulation_explicit/pocket8/replica_1/AFR1_prepared_Milbemycin_pocket8_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/AFR1/simulation_explicit/pocket8/replica_1/AFR1_prepared_Milbemycin_pocket8_complex_recombined_complex_explicit_trajectory.dcd,0.6554455445544555,20,3.20786913916112,2.4663832729272626,1.0,pocket_lost_instability,True,,passed,101.0,2.688430615565329,0.8716556267864948,500,150,1.0,stable,True,
AFR1|Milbemycin|pocket9|replica_1,AFR1,Milbemycin,pocket9,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/AFR1/simulation_explicit/pocket9/replica_1/AFR1_prepared_Milbemycin_pocket9_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/AFR1/simulation_explicit/pocket9/replica_1/AFR1_prepared_Milbemycin_pocket9_complex_recombined_complex_explicit_trajectory.dcd,0.5438472418670437,28,8.295952922230828,7.130043316110135,1.0,pocket_lost_instability,True,,passed,101.0,1.1117454132039326,0.5823503368477967,244,74,1.0,stable,True,
ATRF_ASPFU|Milbemycin|pocket1|replica_1,ATRF_ASPFU,Milbemycin,pocket1,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/ATRF_ASPFU/simulation_explicit/pocket1/replica_1/ATRF_ASPFU_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/ATRF_ASPFU/simulation_explicit/pocket1/replica_1/ATRF_ASPFU_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_trajectory.dcd,0.7399913904433921,23,4.510425048683126,3.585116096374323,1.0,pocket_retained_perturbation,True,,passed,101.0,2.597496552833854,2.4106777572146543,500,150,1.0,stable,True,
ATRF_ASPFU|Milbemycin|pocket11|replica_1,ATRF_ASPFU,Milbemycin,pocket11,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/ATRF_ASPFU/simulation_explicit/pocket11/replica_1/ATRF_ASPFU_prepared_Milbemycin_pocket11_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/ATRF_ASPFU/simulation_explicit/pocket11/replica_1/ATRF_ASPFU_prepared_Milbemycin_pocket11_complex_recombined_complex_explicit_trajectory.dcd,0.7628973423658154,19,5.582644937189329,4.673605594865786,1.0,pocket_retained_perturbation,True,,passed,101.0,5.069875437587399,2.1900516007967368,500,150,0.0,unstable,True,
ATRF_ASPFU|Milbemycin|pocket7|replica_1,ATRF_ASPFU,Milbemycin,pocket7,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/ATRF_ASPFU/simulation_explicit/pocket7/replica_1/ATRF_ASPFU_prepared_Milbemycin_pocket7_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/ATRF_ASPFU/simulation_explicit/pocket7/replica_1/ATRF_ASPFU_prepared_Milbemycin_pocket7_complex_recombined_complex_explicit_trajectory.dcd,0.7120462046204622,12,3.973537223312336,2.9443938969175094,1.0,pocket_retained_perturbation,True,,passed,101.0,10.116113375935445,8.660203564538202,500,150,0.0,unstable,True,
CDR1_CANAR|Milbemycin|pocket1|replica_1,CDR1_CANAR,Milbemycin,pocket1,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CDR1_CANAR/simulation_explicit/pocket1/replica_1/CDR1_CANAR_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CDR1_CANAR/simulation_explicit/pocket1/replica_1/CDR1_CANAR_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_trajectory.dcd,0.6767805812839346,31,3.853994305103314,2.423298495818264,1.0,pocket_lost_instability,True,,passed,101.0,1.4280238095697062,0.6600635284395672,500,150,1.0,stable,True,
CDR1_CANAR|Milbemycin|pocket2|replica_1,CDR1_CANAR,Milbemycin,pocket2,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CDR1_CANAR/simulation_explicit/pocket2/replica_1/CDR1_CANAR_prepared_Milbemycin_pocket2_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CDR1_CANAR/simulation_explicit/pocket2/replica_1/CDR1_CANAR_prepared_Milbemycin_pocket2_complex_recombined_complex_explicit_trajectory.dcd,0.7114044737807118,27,4.291318159663391,2.716483790551637,1.0,pocket_retained_perturbation,True,,passed,101.0,3.3031472545070586,2.2318237766622566,500,150,0.0,unstable,True,
CDR1_CANAR|Milbemycin|pocket3|replica_1,CDR1_CANAR,Milbemycin,pocket3,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CDR1_CANAR/simulation_explicit/pocket3/replica_1/CDR1_CANAR_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CDR1_CANAR/simulation_explicit/pocket3/replica_1/CDR1_CANAR_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_trajectory.dcd,0.6989198919891991,22,3.3482391021937024,2.7675253100195154,1.0,pocket_retained_perturbation,True,,passed,101.0,5.739586189907401,5.552465030620292,500,150,0.0,unstable,True,
CDR1_CANAR_auris|Milbemycin|pocket10|replica_1,CDR1_CANAR_auris,Milbemycin,pocket10,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CDR1_CANAR_auris/simulation_explicit/pocket10/replica_1/CDR1_CANAR_auris_prepared_Milbemycin_pocket10_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CDR1_CANAR_auris/simulation_explicit/pocket10/replica_1/CDR1_CANAR_auris_prepared_Milbemycin_pocket10_complex_recombined_complex_explicit_trajectory.dcd,0.4752475247524752,6,10.733000853381878,8.917023482004979,1.0,pocket_lost_instability,True,,passed,101.0,26.641362081684072,26.141375417183013,500,150,0.0,unstable,True,
CDR1_CANAR_auris|Milbemycin|pocket14|replica_1,CDR1_CANAR_auris,Milbemycin,pocket14,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CDR1_CANAR_auris/simulation_explicit/pocket14/replica_1/CDR1_CANAR_auris_prepared_Milbemycin_pocket14_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CDR1_CANAR_auris/simulation_explicit/pocket14/replica_1/CDR1_CANAR_auris_prepared_Milbemycin_pocket14_complex_recombined_complex_explicit_trajectory.dcd,0.595002357378595,21,3.668054425815098,2.028862540751485,1.0,pocket_lost_instability,True,,passed,101.0,4.3373241570121355,2.1736512212976318,500,150,0.0,unstable,True,
