complex_id,protein,y_stable100,pred_existing_binary_label,pred_pose_only,pred_retention_only,pred_pocket_aware_combined
AFR1|Milbemycin|pocket8|replica_1,AFR1,1.0,0,1,1,1
AFR1|Milbemycin|pocket9|replica_1,AFR1,1.0,1,0,0,0
ATRF_ASPFU|Milbemycin|pocket1|replica_1,ATRF_ASPFU,1.0,0,1,1,1
ATRF_ASPFU|Milbemycin|pocket11|replica_1,ATRF_ASPFU,0.0,0,0,1,1
ATRF_ASPFU|Milbemycin|pocket7|replica_1,ATRF_ASPFU,0.0,0,1,1,1
CDR1_CANAR|Milbemycin|pocket1|replica_1,CDR1_CANAR,1.0,0,1,1,1
CDR1_CANAR|Milbemycin|pocket11|replica_1,CDR1_CANAR,0.0,0,1,1,1
CDR1_CANAR|Milbemycin|pocket2|replica_1,CDR1_CANAR,0.0,0,1,1,1
CDR1_CANAR|Milbemycin|pocket3|replica_1,CDR1_CANAR,0.0,0,1,1,1
CDR1_CANAR_auris|Milbemycin|pocket10|replica_1,CDR1_CANAR_auris,0.0,0,0,0,0
CDR1_CANAR_auris|Milbemycin|pocket14|replica_1,CDR1_CANAR_auris,0.0,1,1,0,0
CDR1_CANAR_auris|Milbemycin|pocket2|replica_1,CDR1_CANAR_auris,0.0,0,0,0,0
CDR1_CANAR_auris|Milbemycin|pocket5|replica_1,CDR1_CANAR_auris,1.0,0,0,0,0
CDR2_CANAL|Milbemycin|pocket1|replica_1,CDR2_CANAL,0.0,0,1,1,1
CDR2_CANAL|Milbemycin|pocket13|replica_1,CDR2_CANAL,0.0,0,0,1,0
CDR2_CANAL|Milbemycin|pocket14|replica_1,CDR2_CANAL,1.0,1,1,0,0
CDR2_CANAL|Milbemycin|pocket4|replica_1,CDR2_CANAL,0.0,0,1,1,1
CDR2_CANAL|Milbemycin|pocket8|replica_1,CDR2_CANAL,0.0,0,0,0,0
CIMG_00533|Milbemycin|pocket1|replica_1,CIMG_00533,0.0,0,0,0,0
CIMG_00533|Milbemycin|pocket12|replica_1,CIMG_00533,0.0,0,1,0,1
CIMG_00533|Milbemycin|pocket2|replica_1,CIMG_00533,0.0,0,1,1,1
CIMG_00533|Milbemycin|pocket3|replica_1,CIMG_00533,0.0,1,1,1,1
CIMG_00533|Milbemycin|pocket7|replica_1,CIMG_00533,0.0,1,1,1,1
CIMG_00533|Milbemycin|pocket9|replica_1,CIMG_00533,0.0,0,0,0,0
CIMG_00780|Milbemycin|pocket1|replica_1,CIMG_00780,1.0,0,1,1,1
CIMG_00780|Milbemycin|pocket2|replica_1,CIMG_00780,1.0,0,1,1,1
CIMG_00780|Milbemycin|pocket3|replica_1,CIMG_00780,1.0,0,0,0,0
CIMG_00780|Milbemycin|pocket4|replica_1,CIMG_00780,1.0,1,1,0,1
CIMG_00780|Milbemycin|pocket7|replica_1,CIMG_00780,1.0,0,0,1,1
CIMG_00780|Milbemycin|pocket8|replica_1,CIMG_00780,0.0,1,0,0,0
CIMG_00780|Milbemycin|pocket9|replica_1,CIMG_00780,1.0,0,1,0,0
CIMG_01418|Milbemycin|pocket15|replica_1,CIMG_01418,0.0,0,0,0,0
CIMG_01418|Milbemycin|pocket3|replica_1,CIMG_01418,0.0,0,0,1,0
CIMG_09093|Milbemycin|pocket1|replica_1,CIMG_09093,0.0,0,1,0,1
CIMG_09093|Milbemycin|pocket12|replica_1,CIMG_09093,0.0,1,1,1,1
CIMG_09093|Milbemycin|pocket3|replica_1,CIMG_09093,0.0,1,1,1,1
MDR1_CRYNH|Milbemycin|pocket12|replica_1,MDR1_CRYNH,0.0,0,0,0,0
MDR1_CRYNH|Milbemycin|pocket13|replica_1,MDR1_CRYNH,0.0,1,1,0,1
MDR1_TRIRC|Milbemycin|pocket11|replica_1,MDR1_TRIRC,0.0,0,0,0,0
MDR1_TRIRC|Milbemycin|pocket3|replica_1,MDR1_TRIRC,0.0,1,0,1,1
MDR1_TRIRC|Milbemycin|pocket4|replica_1,MDR1_TRIRC,1.0,0,1,1,1
MDR1_TRIRC|Milbemycin|pocket7|replica_1,MDR1_TRIRC,0.0,0,1,1,1
MDR1_TRIRC|Milbemycin|pocket8|replica_1,MDR1_TRIRC,0.0,0,1,1,1
MDR2_TRIRC|Milbemycin|pocket10|replica_1,MDR2_TRIRC,0.0,0,0,0,0
MDR2_TRIRC|Milbemycin|pocket14|replica_1,MDR2_TRIRC,0.0,0,0,0,0
MDR2_TRIRC|Milbemycin|pocket15|replica_1,MDR2_TRIRC,0.0,0,0,1,1
MDR2_TRIRC|Milbemycin|pocket3|replica_1,MDR2_TRIRC,0.0,1,1,0,0
MDR2_TRIRC|Milbemycin|pocket9|replica_1,MDR2_TRIRC,0.0,0,0,0,0
PDH1_CANGA|Milbemycin|pocket12|replica_1,PDH1_CANGA,0.0,0,1,0,0
PDH1_CANGA|Milbemycin|pocket13|replica_1,PDH1_CANGA,1.0,1,1,1,1
PDH1_CANGA|Milbemycin|pocket2|replica_1,PDH1_CANGA,1.0,0,0,0,0
PDH1_CANGA|Milbemycin|pocket3|replica_1,PDH1_CANGA,0.0,1,1,1,1
PDR5_YEAST|Milbemycin|pocket14|replica_1,PDR5_YEAST,1.0,0,1,1,1
PDR5_YEAST|Milbemycin|pocket15|replica_1,PDR5_YEAST,1.0,0,1,1,1
PDR5_YEAST|Milbemycin|pocket9|replica_1,PDR5_YEAST,0.0,0,1,1,1
SNQ2_CANGA|Milbemycin|pocket2|replica_1,SNQ2_CANGA,0.0,1,1,1,1
SNQ2_CANGA|Milbemycin|pocket4|replica_1,SNQ2_CANGA,0.0,1,1,1,1
SNQ2_CANGA|Milbemycin|pocket5|replica_1,SNQ2_CANGA,1.0,0,1,1,1
SNQ2_CANGA|Milbemycin|pocket9|replica_1,SNQ2_CANGA,0.0,0,1,0,1
