complex_id,protein,checkpoint_ns,feature_window_ns,corrected_pose_rmsd_A,late_pose_retained_locked,outer_lopo_fold,outer_train_n,outer_train_proteins,oof_probability_retained,decision_threshold,oof_decision_continue
AFR1|Milbemycin|pocket8|replica_1,AFR1,5,"(3,5]",2.8101647703344463,1,held_out_protein=AFR1,51,14,0.40986359939376904,0.5,0
ATRF_ASPFU|Milbemycin|pocket1|replica_1,ATRF_ASPFU,5,"(3,5]",0.8465921306729886,1,held_out_protein=ATRF_ASPFU,49,14,0.8283193472998163,0.5,1
ATRF_ASPFU|Milbemycin|pocket11|replica_1,ATRF_ASPFU,5,"(3,5]",2.523473942968111,0,held_out_protein=ATRF_ASPFU,49,14,0.5129021699110385,0.5,1
ATRF_ASPFU|Milbemycin|pocket7|replica_1,ATRF_ASPFU,5,"(3,5]",3.3882033585135063,0,held_out_protein=ATRF_ASPFU,49,14,0.3244679601088404,0.5,0
CDR1_CANAR|Milbemycin|pocket1|replica_1,CDR1_CANAR,5,"(3,5]",2.218944343824889,1,held_out_protein=CDR1_CANAR,48,14,0.5677758140704389,0.5,1
CDR1_CANAR|Milbemycin|pocket11|replica_1,CDR1_CANAR,5,"(3,5]",3.093230788757459,0,held_out_protein=CDR1_CANAR,48,14,0.3689132452365941,0.5,0
CDR1_CANAR|Milbemycin|pocket2|replica_1,CDR1_CANAR,5,"(3,5]",2.1037191164710967,0,held_out_protein=CDR1_CANAR,48,14,0.5937502521879593,0.5,1
CDR1_CANAR|Milbemycin|pocket3|replica_1,CDR1_CANAR,5,"(3,5]",4.641289784686287,0,held_out_protein=CDR1_CANAR,48,14,0.12233337122333791,0.5,0
CDR1_CANAR_auris|Milbemycin|pocket10|replica_1,CDR1_CANAR_auris,5,"(3,5]",6.021614369127628,0,held_out_protein=CDR1_CANAR_auris,48,14,0.033546554195021894,0.5,0
CDR1_CANAR_auris|Milbemycin|pocket14|replica_1,CDR1_CANAR_auris,5,"(3,5]",3.3942064807754417,0,held_out_protein=CDR1_CANAR_auris,48,14,0.29587475957004716,0.5,0
CDR1_CANAR_auris|Milbemycin|pocket2|replica_1,CDR1_CANAR_auris,5,"(3,5]",2.3858383204321445,0,held_out_protein=CDR1_CANAR_auris,48,14,0.5224909635154117,0.5,1
CDR1_CANAR_auris|Milbemycin|pocket5|replica_1,CDR1_CANAR_auris,5,"(3,5]",2.458340233013302,1,held_out_protein=CDR1_CANAR_auris,48,14,0.5053030184538875,0.5,1
CDR2_CANAL|Milbemycin|pocket1|replica_1,CDR2_CANAL,5,"(3,5]",10.494901293595287,0,held_out_protein=CDR2_CANAL,49,14,0.0001203654063124318,0.5,0
CDR2_CANAL|Milbemycin|pocket13|replica_1,CDR2_CANAL,5,"(3,5]",9.674301276495116,0,held_out_protein=CDR2_CANAL,49,14,0.0003021211111690262,0.5,0
CDR2_CANAL|Milbemycin|pocket4|replica_1,CDR2_CANAL,5,"(3,5]",3.145495284108549,0,held_out_protein=CDR2_CANAL,49,14,0.3141184554580448,0.5,0
CIMG_00533|Milbemycin|pocket1|replica_1,CIMG_00533,5,"(3,5]",6.838337118419371,0,held_out_protein=CIMG_00533,46,14,0.01826641696467558,0.5,0
CIMG_00533|Milbemycin|pocket12|replica_1,CIMG_00533,5,"(3,5]",4.05722722911502,0,held_out_protein=CIMG_00533,46,14,0.19644847644310393,0.5,0
CIMG_00533|Milbemycin|pocket2|replica_1,CIMG_00533,5,"(3,5]",2.2514317017490404,0,held_out_protein=CIMG_00533,46,14,0.5655517061202932,0.5,1
CIMG_00533|Milbemycin|pocket3|replica_1,CIMG_00533,5,"(3,5]",3.5078267975262203,0,held_out_protein=CIMG_00533,46,14,0.2890842628299253,0.5,0
CIMG_00533|Milbemycin|pocket7|replica_1,CIMG_00533,5,"(3,5]",1.478890351933439,0,held_out_protein=CIMG_00533,46,14,0.7269461391330772,0.5,1
CIMG_00533|Milbemycin|pocket9|replica_1,CIMG_00533,5,"(3,5]",2.761694639748739,0,held_out_protein=CIMG_00533,46,14,0.4479801722499322,0.5,0
CIMG_00780|Milbemycin|pocket1|replica_1,CIMG_00780,5,"(3,5]",1.4421363913148,1,held_out_protein=CIMG_00780,45,14,0.7278527342634533,0.5,1
CIMG_00780|Milbemycin|pocket2|replica_1,CIMG_00780,5,"(3,5]",1.516952107792356,1,held_out_protein=CIMG_00780,45,14,0.7150944129382358,0.5,1
CIMG_00780|Milbemycin|pocket3|replica_1,CIMG_00780,5,"(3,5]",1.9257445661127848,1,held_out_protein=CIMG_00780,45,14,0.6395243987369291,0.5,1
CIMG_00780|Milbemycin|pocket4|replica_1,CIMG_00780,5,"(3,5]",1.9824943233229384,1,held_out_protein=CIMG_00780,45,14,0.628347721227964,0.5,1
CIMG_00780|Milbemycin|pocket7|replica_1,CIMG_00780,5,"(3,5]",1.790200673318509,1,held_out_protein=CIMG_00780,45,14,0.6655978315696773,0.5,1
CIMG_00780|Milbemycin|pocket8|replica_1,CIMG_00780,5,"(3,5]",1.878726167157122,0,held_out_protein=CIMG_00780,45,14,0.6486719308203535,0.5,1
CIMG_00780|Milbemycin|pocket9|replica_1,CIMG_00780,5,"(3,5]",2.211093804934753,1,held_out_protein=CIMG_00780,45,14,0.5820305949580864,0.5,1
CIMG_01418|Milbemycin|pocket15|replica_1,CIMG_01418,5,"(3,5]",3.5494038399274697,0,held_out_protein=CIMG_01418,50,14,0.2442480608333727,0.5,0
CIMG_01418|Milbemycin|pocket3|replica_1,CIMG_01418,5,"(3,5]",11.082346398323814,0,held_out_protein=CIMG_01418,50,14,0.00011655319088316703,0.5,0
CIMG_09093|Milbemycin|pocket1|replica_1,CIMG_09093,5,"(3,5]",3.5028374176745087,0,held_out_protein=CIMG_09093,49,14,0.2923822843159312,0.5,0
CIMG_09093|Milbemycin|pocket12|replica_1,CIMG_09093,5,"(3,5]",4.150887934352874,0,held_out_protein=CIMG_09093,49,14,0.18732488736915007,0.5,0
CIMG_09093|Milbemycin|pocket3|replica_1,CIMG_09093,5,"(3,5]",2.774722593847676,0,held_out_protein=CIMG_09093,49,14,0.44322355257422036,0.5,0
MDR1_CRYNH|Milbemycin|pocket13|replica_1,MDR1_CRYNH,5,"(3,5]",2.5126648814757244,0,held_out_protein=MDR1_CRYNH,51,14,0.5044151710675489,0.5,1
MDR1_TRIRC|Milbemycin|pocket11|replica_1,MDR1_TRIRC,5,"(3,5]",2.3719853729705767,0,held_out_protein=MDR1_TRIRC,48,14,0.5385036586112809,0.5,1
MDR1_TRIRC|Milbemycin|pocket3|replica_1,MDR1_TRIRC,5,"(3,5]",5.213447162807214,0,held_out_protein=MDR1_TRIRC,48,14,0.07682926651389806,0.5,0
MDR1_TRIRC|Milbemycin|pocket7|replica_1,MDR1_TRIRC,5,"(3,5]",3.3994910677949446,0,held_out_protein=MDR1_TRIRC,48,14,0.3099115118719136,0.5,0
MDR1_TRIRC|Milbemycin|pocket8|replica_1,MDR1_TRIRC,5,"(3,5]",1.9163067061387808,0,held_out_protein=MDR1_TRIRC,48,14,0.6405561633441995,0.5,1
MDR2_TRIRC|Milbemycin|pocket10|replica_1,MDR2_TRIRC,5,"(3,5]",2.88774198959192,0,held_out_protein=MDR2_TRIRC,47,14,0.41551647311283396,0.5,0
MDR2_TRIRC|Milbemycin|pocket14|replica_1,MDR2_TRIRC,5,"(3,5]",5.002582543195939,0,held_out_protein=MDR2_TRIRC,47,14,0.10410304294629001,0.5,0
MDR2_TRIRC|Milbemycin|pocket15|replica_1,MDR2_TRIRC,5,"(3,5]",4.678762627723042,0,held_out_protein=MDR2_TRIRC,47,14,0.13295141135069288,0.5,0
