audit_item,status,implementation,evidence,required_interpretation_or_action
outer_fold_unit,pass,All rows from one protein are held out together in each of 15 outer folds.,25_build_same_trajectory_source_of_truth.py: recompute_lopo_pose_model; this script: lopo_probabilities,"Evaluation is protein-held-out within this 15-protein panel, not external validation."
scaling_scope,pass,StandardScaler is fit only on outer-training proteins and applied unchanged to the held-out protein.,scaler.fit_transform(train); scaler.transform(test),No preprocessing leakage was found for the locked models.
regularization,documented_fixed_default,"L2 logistic regression with C=1.0, class_weight=balanced, lbfgs, max_iter=100, tol=1e-4.",MODEL_PARAMETERS and source-of-truth model_audit_metrics.csv,"C was inherited/fixed, not selected by evidence from an inner loop."
hyperparameter_tuning,none,No model hyperparameters are tuned; therefore no inner tuning loop is needed for the reported fixed model.,"No GridSearchCV, RandomizedSearchCV, or training-fold selection in scripts 22/24/25/27.",Future tuning must occur entirely inside an inner training-only loop.
decision_threshold,fixed_retrospective_operating_point,Continue when outer-LOPO probability is >=0.5; stop otherwise.,25_build_same_trajectory_source_of_truth.py and 26_plot_locked_claim_results.py,The threshold was not selected to guarantee a false-stop ceiling; do not call it false-stop-controlled.
policy_prediction_source,pass,Every locked p=0.5 policy decision is derived from an outer-LOPO probability for that row.,locked_lopo_fold and locked_lopo_probability_retained are nonmissing for all 52 policy rows.,The threshold sweep remains retrospective and does not constitute prospective control.
feature_and_checkpoint_selection,exploratory_not_nested,"The 20 ns checkpoint was historically motivated by the existing short-MD screen, but coordinate controls and 5/10/15/30 ns comparisons were examined retrospectively after outcome access.","scripts 22 then 24; repository timestamps support ordering, but no preregistration or committed history proves prospective specification.",Do not claim that 20 ns or the feature set was selected by nested validation. Treat alternatives as secondary exploration.
score_calibration,not_calibrated,"The class-weighted logistic predict_proba output has no Platt, isotonic, or other calibration step and is treated as a model score.",No calibration estimator is present in scripts 22/24/25/27.,Do not interpret the score as an absolute probability of late retention.
evaluation_vs_deployment_model,deployment_model_absent,LOPO produces 15 fold-specific evaluation models. No final all-development-protein deployment model is generated here.,One held-out-protein model per fold; no serialized final model artifact.,"After the procedure is frozen, train a separate final candidate and test it in a prospective shadow study."
bootstrap_scope,limited_but_explicit,Intervals use 5000 protein-clustered draws of fixed continuous scores or saved OOF predictions; models are not refit per draw.,cluster_bootstrap_interval and script 26,"Intervals quantify clustered sampling variation conditional on the fitted OOF scores, not full pipeline-selection uncertainty."
