complex_id,protein,pocket,replica,topology_path,trajectory_path,topology_sha256,strict_X5_mean_corrected_pose_rmsd_A,strict_late_pose_rmsd_median_70_100_A,strict_late_pose_retained,strict_feature_window_frame_count,strict_outcome_window_frame_count,strict_feature_frame_indices_zero_based,strict_outcome_frame_indices_zero_based,old_locked_X5_A,old_locked_late_pose_rmsd_A,old_locked_late_pose_retained,feature_abs_delta_A,outcome_abs_delta_A,label_changed,feature_matches_old_within_tolerance,outcome_matches_old_within_tolerance,trajectory_n_frames,trajectory_nominal_end_ns,frames_after_100ns_ignored,selected_coordinates_sha256,max_atomwise_image_shift_disagreement_A,max_raw_ligand_diameter_A
AFR1|Milbemycin|pocket8|replica_1,AFR1,pocket8,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/AFR1/simulation_explicit/pocket8/replica_1/AFR1_prepared_Milbemycin_pocket8_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/AFR1/simulation_explicit/pocket8/replica_1/AFR1_prepared_Milbemycin_pocket8_complex_recombined_complex_explicit_trajectory.dcd,bc1600f62612e0934976676ed14fef941ffdf4a922f8f95cfd594de54f149398,2.7634173197224974,2.6884332568364133,1,10,150,15;24,350;499,2.8101647703344463,2.688430615565329,1,0.04674745061194896,2.641271084513619e-06,False,False,False,500,100.0,0,9c38e0d8ef2d19588ca9a8ed37f722c1116ed718e37a40ffc4646a94d0097df7,4.9227844771419234e-14,13.894650402349463
ATRF_ASPFU|Milbemycin|pocket11|replica_1,ATRF_ASPFU,pocket11,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/ATRF_ASPFU/simulation_explicit/pocket11/replica_1/ATRF_ASPFU_prepared_Milbemycin_pocket11_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/ATRF_ASPFU/simulation_explicit/pocket11/replica_1/ATRF_ASPFU_prepared_Milbemycin_pocket11_complex_recombined_complex_explicit_trajectory.dcd,941ab03e98be5f01b6cbe0a83802dc847faf274f0c09489d7607b72178d39d08,2.585831501986182,5.069861503229463,0,10,150,15;24,350;499,2.523473942968111,5.069875437587399,0,0.062357559018071385,1.393435793595188e-05,False,False,False,500,100.0,0,3867b068de8706691da887e1abfbc0a161869570f2c9be2cf17cc69a7400139f,4.9227844771419234e-14,13.912357813674243
ATRF_ASPFU|Milbemycin|pocket1|replica_1,ATRF_ASPFU,pocket1,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/ATRF_ASPFU/simulation_explicit/pocket1/replica_1/ATRF_ASPFU_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/ATRF_ASPFU/simulation_explicit/pocket1/replica_1/ATRF_ASPFU_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_trajectory.dcd,b7e138eb56f8394eac427037ad5654d2d67cf24987f10978feffc61b209a6ff6,0.8445095018857653,2.597403496951852,1,10,150,15;24,350;499,0.8465921306729886,2.597496552833854,1,0.0020826287872232063,9.305588200181347e-05,False,False,False,500,100.0,0,450ce199cf7c16bf0b6eadaa2d3b863b1f4eb242ab48a6f6a4016c026ea7c726,4.9227844771419234e-14,13.030149732880002
ATRF_ASPFU|Milbemycin|pocket7|replica_1,ATRF_ASPFU,pocket7,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/ATRF_ASPFU/simulation_explicit/pocket7/replica_1/ATRF_ASPFU_prepared_Milbemycin_pocket7_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/ATRF_ASPFU/simulation_explicit/pocket7/replica_1/ATRF_ASPFU_prepared_Milbemycin_pocket7_complex_recombined_complex_explicit_trajectory.dcd,7f42274e59ec95fc0f196903354cfeff95c65fc272a1b5284bd4476cf492f281,3.4299574705657,10.116218539066864,0,10,150,15;24,350;499,3.3882033585135063,10.116113375935443,0,0.041754112052193815,0.00010516313142083789,False,False,False,500,100.0,0,320a516fcb8e0552656e0592026573a359f0ef951ca607ef1b2d8ce50a328bf5,4.0351070721557915e-14,13.79095113845711
CDR1_CANAR_auris|Milbemycin|pocket10|replica_1,CDR1_CANAR_auris,pocket10,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR1_CANAR_auris/simulation_explicit/pocket10/replica_1/CDR1_CANAR_auris_prepared_Milbemycin_pocket10_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR1_CANAR_auris/simulation_explicit/pocket10/replica_1/CDR1_CANAR_auris_prepared_Milbemycin_pocket10_complex_recombined_complex_explicit_trajectory.dcd,89ea4652e8f7ebbc1c6cc3b623b6563d658504403f37769eb8b57c1608b025b3,6.159943647959323,26.641319777471736,0,10,150,15;24,350;499,6.021614369127628,26.641362081684072,0,0.1383292788316952,4.230421233586412e-05,False,False,False,500,100.0,0,f562515cf8f6e602b6e14a963733f7b65c673c5a9917dd9f04b1cbeb7134bdec,4.9227844771419234e-14,13.597443038019302
CDR1_CANAR_auris|Milbemycin|pocket14|replica_1,CDR1_CANAR_auris,pocket14,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR1_CANAR_auris/simulation_explicit/pocket14/replica_1/CDR1_CANAR_auris_prepared_Milbemycin_pocket14_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR1_CANAR_auris/simulation_explicit/pocket14/replica_1/CDR1_CANAR_auris_prepared_Milbemycin_pocket14_complex_recombined_complex_explicit_trajectory.dcd,ff0df386f08a081866822348e41f4cc66bbef72ee331f8f1a9267a41a28e5a7d,3.4264060744758185,4.33736094535717,0,10,150,15;24,350;499,3.3942064807754417,4.337324157012136,0,0.03219959370037673,3.678834503340056e-05,False,False,False,500,100.0,0,cc24dff18e5d3c2b0f4bf55a0292cf3a4d81bfde9e9958a16be5aadf89ffa68c,4.9227844771419234e-14,13.378871777143756
CDR1_CANAR_auris|Milbemycin|pocket2|replica_1,CDR1_CANAR_auris,pocket2,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR1_CANAR_auris/simulation_explicit/pocket2/replica_1/CDR1_CANAR_auris_prepared_Milbemycin_pocket2_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR1_CANAR_auris/simulation_explicit/pocket2/replica_1/CDR1_CANAR_auris_prepared_Milbemycin_pocket2_complex_recombined_complex_explicit_trajectory.dcd,ee09a97b6a6ff7806027720b161f87f3944429536f3bec635d01c88e6c375abf,2.392176185469226,4.748686466680602,0,10,150,15;24,350;499,2.3858383204321445,4.748695863144565,0,0.006337865037081336,9.396463963362578e-06,False,False,False,500,100.0,0,a0e2b9f668e6b9e3469a1f7068b054e24622080229150e87fe18d8a3c449c326,4.0196858616612205e-14,13.324168788465178
CDR1_CANAR_auris|Milbemycin|pocket5|replica_1,CDR1_CANAR_auris,pocket5,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR1_CANAR_auris/simulation_explicit/pocket5/replica_1/CDR1_CANAR_auris_prepared_Milbemycin_pocket5_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR1_CANAR_auris/simulation_explicit/pocket5/replica_1/CDR1_CANAR_auris_prepared_Milbemycin_pocket5_complex_recombined_complex_explicit_trajectory.dcd,0dc9e5da30bee96072523c90d2af152858821a67994929b300fbad0e734348c3,2.4860618386089297,2.500779372617191,1,10,150,15;24,350;499,2.458340233013302,2.500783381921968,1,0.02772160559562753,4.00930477706396e-06,False,False,False,500,100.0,0,bb935a6ea1e9ab877c42fc0f6b3641d96dcc9660ecd00a02263452330ba4ff30,4.0194366942304644e-14,13.544419016189552
CDR1_CANAR|Milbemycin|pocket11|replica_1,CDR1_CANAR,pocket11,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR1_CANAR/simulation_explicit/pocket11/replica_1/CDR1_CANAR_prepared_Milbemycin_pocket11_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR1_CANAR/simulation_explicit/pocket11/replica_1/CDR1_CANAR_prepared_Milbemycin_pocket11_complex_recombined_complex_explicit_trajectory.dcd,78f7879346899487ef819522a7cb04367d6ea4917a5175125a07255aea977f96,3.075749643729901,5.003376507622136,0,10,150,15;24,350;499,3.093230788757459,5.003317415850967,0,0.017481145027558043,5.909177116869557e-05,False,False,False,500,100.0,0,32567523f48f67cd35efe12220003e2757b875039cb32f4269edbbddb42a1eb0,4.02041788225783e-14,13.09974247163408
CDR1_CANAR|Milbemycin|pocket1|replica_1,CDR1_CANAR,pocket1,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR1_CANAR/simulation_explicit/pocket1/replica_1/CDR1_CANAR_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR1_CANAR/simulation_explicit/pocket1/replica_1/CDR1_CANAR_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_trajectory.dcd,87b580e659fe03207b80697935b80d3aebce331bb1eed9ad6c358256a78b100b,2.2790832987513046,1.4280190500827687,1,10,150,15;24,350;499,2.218944343824889,1.4280238095697062,1,0.06013895492641552,4.759486937455648e-06,False,False,False,500,100.0,0,54ba85c60d450d6feb259ee82f63d8716b364255e9d1197a531f283790605fed,4.023360010629817e-14,14.016614343358235
